
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.03906,,Surface,6,Image 1,1,18,
1.42969,,Surface,6,Image 1,1,19,
1.12109,,Surface,6,Image 1,1,20,
1.21191,,Surface,6,Image 1,1,26,
0.608154,,Surface,6,Image 1,1,29,
0.776001,,Surface,6,Image 1,1,30,
1.07324,,Surface,6,Image 1,1,31,
0.90332,,Surface,6,Image 1,1,32,
1.13477,,Surface,6,Image 1,1,36,
0.87793,,Surface,6,Image 1,1,38,
1.14062,,Surface,6,Image 1,1,39,
0.921387,,Surface,6,Image 1,1,40,
0.640381,,Surface,6,Image 1,1,41,
1.03125,,Surface,6,Image 1,1,44,
0.473145,,Surface,6,Image 1,1,45,
