
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.3983,µm,Surface,Image 1,1,18,
9.48203,µm,Surface,Image 1,1,19,
21.3947,µm,Surface,Image 1,1,20,
26.5074,µm,Surface,Image 1,1,26,
25.9842,µm,Surface,Image 1,1,29,
28.3344,µm,Surface,Image 1,1,30,
27.7853,µm,Surface,Image 1,1,31,
27.5657,µm,Surface,Image 1,1,32,
30.9262,µm,Surface,Image 1,1,36,
29.4067,µm,Surface,Image 1,1,38,
17.5119,µm,Surface,Image 1,1,39,
29.3755,µm,Surface,Image 1,1,40,
24.0777,µm,Surface,Image 1,1,41,
14.568,µm,Surface,Image 1,1,44,
24.3735,µm,Surface,Image 1,1,45,
