
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,3.79062,6.88907,-3.69513,17.4733,,1,Intensity Inside,Image 1,1,,
-3.6465,3.79062,6.36634,-3.62214,16.3548,,1,Intensity Inside,Image 1,1,,
-3.4255,3.79062,5.58041,-3.3438,14.5046,,1,Intensity Inside,Image 1,1,,
-3.2045,3.79062,4.96178,-2.88345,12.807,,1,Intensity Inside,Image 1,1,,
-2.9835,3.79062,4.72652,-2.51931,11.9724,,1,Intensity Inside,Image 1,1,,
-2.7625,3.79062,4.70563,-2.01574,11.427,,1,Intensity Inside,Image 1,1,,
-2.5415,3.79062,4.71961,-1.58178,11.021,,1,Intensity Inside,Image 1,1,,
-2.3205,3.79062,4.82456,-2.00547,11.6546,,1,Intensity Inside,Image 1,1,,
-2.0995,3.79062,4.89945,-2.82812,12.627,,1,Intensity Inside,Image 1,1,,
-1.8785,3.79062,4.8248,-3.50687,13.1565,,1,Intensity Inside,Image 1,1,,
-1.6575,3.79062,4.64891,-4.10246,13.4003,,1,Intensity Inside,Image 1,1,,
-1.4365,3.79062,4.43077,-4.6943,13.5558,,1,Intensity Inside,Image 1,1,,
-1.2155,3.79062,4.19815,-5.07821,13.4745,,1,Intensity Inside,Image 1,1,,
-0.9945,3.79062,3.96433,-5.22822,13.1569,,1,Intensity Inside,Image 1,1,,
-0.7735,3.79062,3.75024,-5.26528,12.7658,,1,Intensity Inside,Image 1,1,,
-0.5525,3.79062,3.48909,-5.11683,12.095,,1,Intensity Inside,Image 1,1,,
-0.3315,3.79062,3.11231,-4.9764,11.201,,1,Intensity Inside,Image 1,1,,
-0.1105,3.79062,2.63934,-4.76949,10.0482,,1,Intensity Inside,Image 1,1,,
