
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
354.125,,Surface,1,Image 1,1,18,
488.249,,Surface,1,Image 1,1,19,
326.744,,Surface,1,Image 1,1,20,
3.00214,,Surface,1,Image 1,1,26,
1.35723,,Surface,1,Image 1,1,29,
4.72673,,Surface,1,Image 1,1,30,
5.25267,,Surface,1,Image 1,1,31,
5.25267,,Surface,1,Image 1,1,32,
0.507928,,Surface,1,Image 1,1,36,
3.20618,,Surface,1,Image 1,1,38,
386.403,,Surface,1,Image 1,1,39,
3.20618,,Surface,1,Image 1,1,40,
0.898982,,Surface,1,Image 1,1,41,
375.812,,Surface,1,Image 1,1,44,
3.92772,,Surface,1,Image 1,1,45,
