
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.15133e+07,,Surface,4,Image 1,1,18,
1.25911e+08,,Surface,4,Image 1,1,19,
2.54997e+07,,Surface,4,Image 1,1,20,
268.415,,Surface,4,Image 1,1,26,
256.126,,Surface,4,Image 1,1,29,
445.44,,Surface,4,Image 1,1,30,
852.803,,Surface,4,Image 1,1,31,
176.656,,Surface,4,Image 1,1,32,
17.9568,,Surface,4,Image 1,1,36,
1027.23,,Surface,4,Image 1,1,38,
6.69082e+08,,Surface,4,Image 1,1,39,
349.01,,Surface,4,Image 1,1,40,
3713.83,,Surface,4,Image 1,1,41,
6.25969e+08,,Surface,4,Image 1,1,44,
433.263,,Surface,4,Image 1,1,45,
