
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
22.4919,µm^3,Surface,1,18,
598.032,µm^3,Surface,1,19,
357.464,µm^3,Surface,1,20,
-0.0148244,µm^3,Surface,1,26,
0.00899939,µm^3,Surface,1,29,
0.000421064,µm^3,Surface,1,30,
-0.00159181,µm^3,Surface,1,31,
0.000883877,µm^3,Surface,1,32,
-0.000261177,µm^3,Surface,1,36,
0.00194385,µm^3,Surface,1,38,
1142.15,µm^3,Surface,1,39,
-0.00997964,µm^3,Surface,1,40,
0.0020557,µm^3,Surface,1,41,
244.4,µm^3,Surface,1,44,
0.00131802,µm^3,Surface,1,45,
