
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.519527,µm^3,Surface,P,1,18,
1.86678,µm^3,Surface,P,1,19,
1.22233,µm^3,Surface,P,1,20,
-0.0148244,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
-0.00159181,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
-0.000261177,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,38,
3.95589,µm^3,Surface,P,1,39,
-0.00997964,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
1.14185,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
