
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.72683,,Surface,2,Image 1,1,18,
10.0747,,Surface,2,Image 1,1,19,
7.70333,,Surface,2,Image 1,1,20,
9.55046,,Surface,2,Image 1,1,26,
5.9254,,Surface,2,Image 1,1,29,
7.04419,,Surface,2,Image 1,1,30,
5.51218,,Surface,2,Image 1,1,31,
5.07743,,Surface,2,Image 1,1,32,
2.14262,,Surface,2,Image 1,1,36,
4.04636,,Surface,2,Image 1,1,38,
7.18195,,Surface,2,Image 1,1,39,
3.23687,,Surface,2,Image 1,1,40,
5.61976,,Surface,2,Image 1,1,41,
10.4791,,Surface,2,Image 1,1,44,
2.53254,,Surface,2,Image 1,1,45,
