
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.68796,,Surface,7,Image 1,1,18,
5.06897,,Surface,7,Image 1,1,19,
4.07992,,Surface,7,Image 1,1,20,
2.22994,,Surface,7,Image 1,1,26,
1.86665,,Surface,7,Image 1,1,29,
3.05612,,Surface,7,Image 1,1,30,
1.90252,,Surface,7,Image 1,1,31,
2.13636,,Surface,7,Image 1,1,32,
2.53174,,Surface,7,Image 1,1,36,
2.81358,,Surface,7,Image 1,1,38,
4.79254,,Surface,7,Image 1,1,39,
2.71293,,Surface,7,Image 1,1,40,
3.18748,,Surface,7,Image 1,1,41,
6.34525,,Surface,7,Image 1,1,44,
1.80192,,Surface,7,Image 1,1,45,
