
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
243234,,Surface,2,Image 1,1,18,
7.11354e+06,,Surface,2,Image 1,1,19,
3.21879e+06,,Surface,2,Image 1,1,20,
420.22,,Surface,2,Image 1,1,26,
142.21,,Surface,2,Image 1,1,29,
225.414,,Surface,2,Image 1,1,30,
198.439,,Surface,2,Image 1,1,31,
182.787,,Surface,2,Image 1,1,32,
51.4229,,Surface,2,Image 1,1,36,
194.225,,Surface,2,Image 1,1,38,
9.58442e+06,,Surface,2,Image 1,1,39,
64.7374,,Surface,2,Image 1,1,40,
224.79,,Surface,2,Image 1,1,41,
3.04728e+06,,Surface,2,Image 1,1,44,
91.1715,,Surface,2,Image 1,1,45,
