
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
20.7766,µm,Surface,Position,1,18,
19.8603,µm,Surface,Position,1,19,
32.8274,µm,Surface,Position,1,20,
30.7276,µm,Surface,Position,1,26,
32.8262,µm,Surface,Position,1,29,
37.5266,µm,Surface,Position,1,30,
37.2411,µm,Surface,Position,1,31,
37.0214,µm,Surface,Position,1,32,
36.2527,µm,Surface,Position,1,36,
29.6373,µm,Surface,Position,1,38,
30.6577,µm,Surface,Position,1,39,
29.6062,µm,Surface,Position,1,40,
36.7754,µm,Surface,Position,1,41,
20.2019,µm,Surface,Position,1,44,
24.6041,µm,Surface,Position,1,45,
