
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
24.125,,Surface,3,Image 1,1,18,
21.25,,Surface,3,Image 1,1,19,
9.625,,Surface,3,Image 1,1,20,
18.5234,,Surface,3,Image 1,1,26,
4.39062,,Surface,3,Image 1,1,29,
17.7383,,Surface,3,Image 1,1,30,
7.42773,,Surface,3,Image 1,1,31,
4.69531,,Surface,3,Image 1,1,32,
8.94141,,Surface,3,Image 1,1,36,
16.0938,,Surface,3,Image 1,1,38,
13.75,,Surface,3,Image 1,1,39,
13.1016,,Surface,3,Image 1,1,40,
6.67773,,Surface,3,Image 1,1,41,
12.9375,,Surface,3,Image 1,1,44,
3.33203,,Surface,3,Image 1,1,45,
