
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
31.4375,,Surface,4,Image 1,1,18,
6.8125,,Surface,4,Image 1,1,19,
3.65625,,Surface,4,Image 1,1,20,
2.39551,,Surface,4,Image 1,1,26,
2.89453,,Surface,4,Image 1,1,29,
3.47852,,Surface,4,Image 1,1,30,
4.54492,,Surface,4,Image 1,1,31,
1.84668,,Surface,4,Image 1,1,32,
0.665527,,Surface,4,Image 1,1,36,
4.24609,,Surface,4,Image 1,1,38,
5.0625,,Surface,4,Image 1,1,39,
4.10449,,Surface,4,Image 1,1,40,
9.22266,,Surface,4,Image 1,1,41,
32.125,,Surface,4,Image 1,1,44,
3.18066,,Surface,4,Image 1,1,45,
