
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,18,
1,,Surface,7,Image 1,1,19,
1,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,30,
3,,Surface,7,Image 1,1,31,
3,,Surface,7,Image 1,1,32,
2,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,38,
1,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
2,,Surface,7,Image 1,1,41,
2,,Surface,7,Image 1,1,44,
3,,Surface,7,Image 1,1,45,
