
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,LD,1,18,
0,µm,Surface,LD,1,19,
0,µm,Surface,LD,1,20,
3.88343,µm,Surface,LD,1,26,
2.93939,µm,Surface,LD,1,29,
2.22424,µm,Surface,LD,1,30,
3.1166,µm,Surface,LD,1,31,
3.07645,µm,Surface,LD,1,32,
3.32835,µm,Surface,LD,1,36,
3.35248,µm,Surface,LD,1,38,
0,µm,Surface,LD,1,39,
3.35248,µm,Surface,LD,1,40,
2.31874,µm,Surface,LD,1,41,
0.524467,µm,Surface,LD,1,44,
1.60193,µm,Surface,LD,1,45,
