
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.18333e+08,,Surface,5,Image 1,1,18,
6.37016e+08,,Surface,5,Image 1,1,19,
6.54512e+08,,Surface,5,Image 1,1,20,
686.842,,Surface,5,Image 1,1,26,
127.708,,Surface,5,Image 1,1,29,
630.928,,Surface,5,Image 1,1,30,
273.383,,Surface,5,Image 1,1,31,
186.826,,Surface,5,Image 1,1,32,
34.6622,,Surface,5,Image 1,1,36,
469.779,,Surface,5,Image 1,1,38,
2.16783e+09,,Surface,5,Image 1,1,39,
277.847,,Surface,5,Image 1,1,40,
128.014,,Surface,5,Image 1,1,41,
1.96128e+09,,Surface,5,Image 1,1,44,
466.457,,Surface,5,Image 1,1,45,
