
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.10379,µm,Surface,Position,1,18,
8.22512,µm,Surface,Position,1,19,
8.23409,µm,Surface,Position,1,20,
5.87669,µm,Surface,Position,1,26,
7.08065,µm,Surface,Position,1,29,
7.0129,µm,Surface,Position,1,30,
8.67258,µm,Surface,Position,1,31,
9.01129,µm,Surface,Position,1,32,
8.19839,µm,Surface,Position,1,36,
5.82126,µm,Surface,Position,1,38,
6.99978,µm,Surface,Position,1,39,
5.85452,µm,Surface,Position,1,40,
1.32258,µm,Surface,Position,1,41,
5.1947,µm,Surface,Position,1,44,
9.39516,µm,Surface,Position,1,45,
