
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.8675,0.269354,6.88907,-3.69513,17.4733,,1,Intensity,Image 1,1,,
-3.6465,0.269354,6.36634,-3.62214,16.3548,,1,Intensity,Image 1,1,,
-3.4255,0.269354,5.58041,-3.3438,14.5046,,1,Intensity,Image 1,1,,
-3.2045,0.269354,4.96178,-2.88345,12.807,,1,Intensity,Image 1,1,,
-2.9835,0.269354,4.72652,-2.51931,11.9724,,1,Intensity,Image 1,1,,
-2.7625,0.269354,4.70563,-2.01574,11.427,,1,Intensity,Image 1,1,,
-2.5415,0.269354,4.71961,-1.58178,11.021,,1,Intensity,Image 1,1,,
-2.3205,0.269354,4.82456,-2.00547,11.6546,,1,Intensity,Image 1,1,,
-2.0995,0.269354,4.89945,-2.82812,12.627,,1,Intensity,Image 1,1,,
-1.8785,0.269354,4.8248,-3.50687,13.1565,,1,Intensity,Image 1,1,,
-1.6575,0.269354,4.64891,-4.10246,13.4003,,1,Intensity,Image 1,1,,
-1.4365,0.269354,4.43077,-4.6943,13.5558,,1,Intensity,Image 1,1,,
-1.2155,0.269354,4.19815,-5.07821,13.4745,,1,Intensity,Image 1,1,,
-0.9945,0.269354,3.96433,-5.22822,13.1569,,1,Intensity,Image 1,1,,
-0.7735,0.269354,3.75024,-5.26528,12.7658,,1,Intensity,Image 1,1,,
-0.5525,0.269354,3.48909,-5.11683,12.095,,1,Intensity,Image 1,1,,
-0.3315,0.269354,3.11231,-4.9764,11.201,,1,Intensity,Image 1,1,,
-0.1105,0.269354,2.63934,-4.76949,10.0482,,1,Intensity,Image 1,1,,
0.1105,0.269354,2.22015,-4.77949,9.21978,,1,Intensity,Image 1,1,,
0.3315,0.269354,1.87466,-4.63422,8.38353,,1,Intensity,Image 1,1,,
0.5525,0.269354,1.54233,-4.31058,7.39523,,1,Intensity,Image 1,1,,
0.7735,0.269354,1.2661,-4.09028,6.62247,,1,Intensity,Image 1,1,,
0.9945,0.269354,1.04533,-3.91633,6.00699,,1,Intensity,Image 1,1,,
1.2155,0.269354,0.873887,-3.83397,5.58175,,1,Intensity,Image 1,1,,
1.4365,0.269354,0.746305,-4.05145,5.54406,,1,Intensity,Image 1,1,,
1.6575,0.269354,0.626678,-4.05063,5.30399,,1,Intensity,Image 1,1,,
1.8785,0.269354,0.501686,-3.57869,4.58206,,1,Intensity,Image 1,1,,
2.0995,0.269354,0.389039,-2.92718,3.70526,,1,Intensity,Image 1,1,,
2.3205,0.269354,0.307928,-2.62767,3.24352,,1,Intensity,Image 1,1,,
2.5415,0.269354,0.241353,-2.2077,2.69041,,1,Intensity,Image 1,1,,
2.7625,0.269354,0.201422,-2.0622,2.46505,,1,Intensity,Image 1,1,,
2.9835,0.269354,0.18674,-2.25328,2.62676,,1,Intensity,Image 1,1,,
3.2045,0.269354,0.177645,-2.49032,2.84561,,1,Intensity,Image 1,1,,
3.4255,0.269354,0.154978,-2.30145,2.61141,,1,Intensity,Image 1,1,,
3.6465,0.269354,0.124757,-1.77305,2.02257,,1,Intensity,Image 1,1,,
3.8675,0.269354,0.104092,-1.35736,1.56554,,1,Intensity,Image 1,1,,
4.0885,0.269354,0.0937966,-1.27612,1.46371,,1,Intensity,Image 1,1,,
4.3095,0.269354,0.0843279,-1.2108,1.37945,,1,Intensity,Image 1,1,,
4.5305,0.269354,0.0790044,-1.35851,1.51652,,1,Intensity,Image 1,1,,
4.7515,0.269354,0.079554,-1.73372,1.89283,,1,Intensity,Image 1,1,,
4.9725,0.269354,0.0791058,-1.79214,1.95035,,1,Intensity,Image 1,1,,
5.1935,0.269354,0.0807103,-1.80384,1.96526,,1,Intensity,Image 1,1,,
5.4145,0.269354,0.0827665,-1.87705,2.04258,,1,Intensity,Image 1,1,,
5.6355,0.269354,0.0838188,-2.01108,2.17872,,1,Intensity,Image 1,1,,
5.8565,0.269354,0.0842939,-2.20743,2.37602,,1,Intensity,Image 1,1,,
6.0775,0.269354,0.0728082,-2.00822,2.15384,,1,Intensity,Image 1,1,,
6.2985,0.269354,0.0558331,-1.54239,1.65405,,1,Intensity,Image 1,1,,
6.5195,0.269354,0.0432851,-1.11083,1.1974,,1,Intensity,Image 1,1,,
6.7405,0.269354,0.0372264,-0.932989,1.00744,,1,Intensity,Image 1,1,,
6.9615,0.269354,0.0320073,-0.772032,0.836046,,1,Intensity,Image 1,1,,
7.1825,0.269354,0.0301677,-0.815256,0.875592,,1,Intensity,Image 1,1,,
7.4035,0.269354,0.0370694,-1.20448,1.27862,,1,Intensity,Image 1,1,,
7.6245,0.269354,0.0497432,-1.68546,1.78494,,1,Intensity,Image 1,1,,
7.8455,0.269354,0.0553946,-1.87606,1.98685,,1,Intensity,Image 1,1,,
8.0665,0.269354,0.0474874,-1.6254,1.72037,,1,Intensity,Image 1,1,,
8.2875,0.269354,0.0344121,-1.24751,1.31634,,1,Intensity,Image 1,1,,
8.5085,0.269354,0.0215447,-0.791557,0.834647,,1,Intensity,Image 1,1,,
8.7295,0.269354,0.0137142,-0.461776,0.489205,,1,Intensity,Image 1,1,,
8.9505,0.269354,0.0105448,-0.354353,0.375443,,1,Intensity,Image 1,1,,
9.1715,0.269354,0.0112676,-0.50556,0.528095,,1,Intensity,Image 1,1,,
9.3925,0.269354,0.0162062,-0.837371,0.869783,,1,Intensity,Image 1,1,,
9.6135,0.269354,0.0221792,-1.15033,1.19469,,1,Intensity,Image 1,1,,
9.8345,0.269354,0.0219447,-1.07092,1.1148,,1,Intensity,Image 1,1,,
10.0555,0.269354,0.0182032,-0.792652,0.829059,,1,Intensity,Image 1,1,,
10.2765,0.269354,0.0201808,-0.802796,0.843158,,1,Intensity,Image 1,1,,
10.4975,0.269354,0.0269118,-1.09527,1.14909,,1,Intensity,Image 1,1,,
10.7185,0.269354,0.0289129,-1.24396,1.30179,,1,Intensity,Image 1,1,,
10.9395,0.269354,0.0227973,-1.0159,1.06149,,1,Intensity,Image 1,1,,
11.1605,0.269354,0.021119,-1.07973,1.12196,,1,Intensity,Image 1,1,,
11.3815,0.269354,0.0285259,-1.66341,1.72046,,1,Intensity,Image 1,1,,
11.6025,0.269354,0.0397058,-2.3503,2.42971,,1,Intensity,Image 1,1,,
11.8235,0.269354,0.0408806,-2.44203,2.52379,,1,Intensity,Image 1,1,,
12.0445,0.269354,0.0286985,-1.75084,1.80823,,1,Intensity,Image 1,1,,
12.2655,0.269354,0.0164135,-1.01609,1.04892,,1,Intensity,Image 1,1,,
12.4865,0.269354,0.00979226,-0.541762,0.561346,,1,Intensity,Image 1,1,,
12.7075,0.269354,0.00761476,-0.293818,0.309047,,1,Intensity,Image 1,1,,
12.9285,0.269354,0.00744943,-0.203068,0.217967,,1,Intensity,Image 1,1,,
13.1495,0.269354,0.0078213,-0.20026,0.215903,,1,Intensity,Image 1,1,,
13.3705,0.269354,0.00821308,-0.22688,0.243306,,1,Intensity,Image 1,1,,
13.5915,0.269354,0.00755649,-0.215555,0.230668,,1,Intensity,Image 1,1,,
13.8125,0.269354,0.00574712,-0.159722,0.171217,,1,Intensity,Image 1,1,,
14.0335,0.269354,0.00459071,-0.11711,0.126291,,1,Intensity,Image 1,1,,
14.2545,0.269354,0.0045283,-0.109132,0.118189,,1,Intensity,Image 1,1,,
14.4755,0.269354,0.00465818,-0.124051,0.133367,,1,Intensity,Image 1,1,,
14.6965,0.269354,0.00536127,-0.184496,0.195219,,1,Intensity,Image 1,1,,
14.9175,0.269354,0.00749788,-0.313751,0.328747,,1,Intensity,Image 1,1,,
15.1385,0.269354,0.0112111,-0.523366,0.545788,,1,Intensity,Image 1,1,,
15.3595,0.269354,0.0162436,-0.832367,0.864854,,1,Intensity,Image 1,1,,
15.5805,0.269354,0.0229428,-1.22667,1.27256,,1,Intensity,Image 1,1,,
15.8015,0.269354,0.0232851,-1.3227,1.36927,,1,Intensity,Image 1,1,,
16.0225,0.269354,0.0153646,-0.937114,0.967843,,1,Intensity,Image 1,1,,
16.2435,0.269354,0.00864737,-0.539983,0.557278,,1,Intensity,Image 1,1,,
16.4645,0.269354,0.00565156,-0.290563,0.301866,,1,Intensity,Image 1,1,,
16.6855,0.269354,0.00434843,-0.162138,0.170835,,1,Intensity,Image 1,1,,
16.9065,0.269354,0.00398872,-0.119397,0.127375,,1,Intensity,Image 1,1,,
17.1275,0.269354,0.00462453,-0.150864,0.160113,,1,Intensity,Image 1,1,,
17.3485,0.269354,0.00669663,-0.252747,0.266141,,1,Intensity,Image 1,1,,
17.5695,0.269354,0.0104645,-0.409787,0.430716,,1,Intensity,Image 1,1,,
17.7905,0.269354,0.0130553,-0.530264,0.556374,,1,Intensity,Image 1,1,,
18.0115,0.269354,0.0113095,-0.436828,0.459447,,1,Intensity,Image 1,1,,
18.2325,0.269354,0.0079828,-0.285014,0.30098,,1,Intensity,Image 1,1,,
18.4535,0.269354,0.00557251,-0.178861,0.190006,,1,Intensity,Image 1,1,,
18.6745,0.269354,0.00436474,-0.119167,0.127896,,1,Intensity,Image 1,1,,
18.8955,0.269354,0.00401608,-0.0960526,0.104085,,1,Intensity,Image 1,1,,
19.1165,0.269354,0.00418598,-0.100644,0.109016,,1,Intensity,Image 1,1,,
19.3375,0.269354,0.00473938,-0.12361,0.133089,,1,Intensity,Image 1,1,,
19.5585,0.269354,0.00533381,-0.150002,0.16067,,1,Intensity,Image 1,1,,
19.7795,0.269354,0.00607758,-0.190751,0.202906,,1,Intensity,Image 1,1,,
20.0005,0.269354,0.00625404,-0.205171,0.217679,,1,Intensity,Image 1,1,,
20.2215,0.269354,0.00532188,-0.166581,0.177225,,1,Intensity,Image 1,1,,
20.4425,0.269354,0.00431796,-0.12057,0.129206,,1,Intensity,Image 1,1,,
20.6635,0.269354,0.00373029,-0.0888973,0.0963579,,1,Intensity,Image 1,1,,
20.8845,0.269354,0.0036631,-0.0774409,0.0847671,,1,Intensity,Image 1,1,,
21.1055,0.269354,0.0038391,-0.0795114,0.0871896,,1,Intensity,Image 1,1,,
21.3265,0.269354,0.00401504,-0.0835096,0.0915397,,1,Intensity,Image 1,1,,
21.5475,0.269354,0.00414741,-0.0873761,0.0956709,,1,Intensity,Image 1,1,,
21.7685,0.269354,0.00428294,-0.0897289,0.0982947,,1,Intensity,Image 1,1,,
21.9895,0.269354,0.00457147,-0.0988232,0.107966,,1,Intensity,Image 1,1,,
22.2105,0.269354,0.00522957,-0.122255,0.132714,,1,Intensity,Image 1,1,,
22.4315,0.269354,0.00610553,-0.16164,0.173851,,1,Intensity,Image 1,1,,
22.6525,0.269354,0.00641231,-0.191428,0.204253,,1,Intensity,Image 1,1,,
22.8735,0.269354,0.00600554,-0.177715,0.189726,,1,Intensity,Image 1,1,,
23.0945,0.269354,0.00548712,-0.14988,0.160854,,1,Intensity,Image 1,1,,
23.3155,0.269354,0.0050191,-0.130327,0.140365,,1,Intensity,Image 1,1,,
