
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0218183,,Surface,2,Image 1,1,18,
0.000168891,,Surface,2,Image 1,1,19,
0.000168891,,Surface,2,Image 1,1,20,
6.12506,,Surface,2,Image 1,1,26,
4.3168,,Surface,2,Image 1,1,29,
4.46245,,Surface,2,Image 1,1,30,
3.75891,,Surface,2,Image 1,1,31,
3.5866,,Surface,2,Image 1,1,32,
0.82728,,Surface,2,Image 1,1,36,
1.86485,,Surface,2,Image 1,1,38,
0.000281264,,Surface,2,Image 1,1,39,
1.86485,,Surface,2,Image 1,1,40,
3.0373,,Surface,2,Image 1,1,41,
0.000678338,,Surface,2,Image 1,1,44,
1.55459,,Surface,2,Image 1,1,45,
