
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.604574,,Surface,5,Image 1,1,18,
0.0384325,,Surface,5,Image 1,1,19,
0.0518984,,Surface,5,Image 1,1,20,
1.09626,,Surface,5,Image 1,1,26,
1.04441,,Surface,5,Image 1,1,29,
2.56731,,Surface,5,Image 1,1,30,
1.32827,,Surface,5,Image 1,1,31,
1.21055,,Surface,5,Image 1,1,32,
0.322769,,Surface,5,Image 1,1,36,
1.84742,,Surface,5,Image 1,1,38,
0.0586723,,Surface,5,Image 1,1,39,
1.84742,,Surface,5,Image 1,1,40,
1.03742,,Surface,5,Image 1,1,41,
0.380645,,Surface,5,Image 1,1,44,
1.47685,,Surface,5,Image 1,1,45,
