
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
22.4919,µm^3,Surface,Ly,1,18,
269.054,µm^3,Surface,Ly,1,19,
57.967,µm^3,Surface,Ly,1,20,
-0.0148244,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,30,
-0.00159181,µm^3,Surface,Ly,1,31,
0,µm^3,Surface,Ly,1,32,
-0.000261177,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,38,
419.048,µm^3,Surface,Ly,1,39,
-0.0199593,µm^3,Surface,Ly,1,40,
0.0020557,µm^3,Surface,Ly,1,41,
240.857,µm^3,Surface,Ly,1,44,
0.000138944,µm^3,Surface,Ly,1,45,
