
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.41764,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-1.29631,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.28734,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.64474,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-2.44078,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.50853,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.848848,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.510139,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.32304,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-3.70017,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.52165,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-3.66691,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-8.19885,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-4.32673,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.126267,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
