
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.01438,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-4.67293,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-8.60098,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-9.76238,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.69436,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.34414,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.89326,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.1129,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-2.09272,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.90941,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.01551,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.9142,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.60089,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.20623,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
5.77795,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
