
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.34085,,Surface,6,Image 1,1,18,
1.67387,,Surface,6,Image 1,1,19,
1.31721,,Surface,6,Image 1,1,20,
1.31031,,Surface,6,Image 1,1,26,
0.595379,,Surface,6,Image 1,1,29,
0.794077,,Surface,6,Image 1,1,30,
1.08706,,Surface,6,Image 1,1,31,
0.956295,,Surface,6,Image 1,1,32,
1.08257,,Surface,6,Image 1,1,36,
1.23203,,Surface,6,Image 1,1,38,
1.40852,,Surface,6,Image 1,1,39,
0.93144,,Surface,6,Image 1,1,40,
0.7228,,Surface,6,Image 1,1,41,
1.62909,,Surface,6,Image 1,1,44,
0.552235,,Surface,6,Image 1,1,45,
