
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,408.485,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,797.451,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1185.03,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1580.12,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1988.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2404.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2823.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3243.77,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3663.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4081.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4493.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4901.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5307.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5712.99,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6117,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6520.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6925.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7332.14,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7743.04,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8159.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8576.81,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8990.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9402.45,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9808.74,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10211,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10609.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11006.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11401.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11795.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12190.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12586.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12986.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13389,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13792.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14198.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14606.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15017.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15431.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15851,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16271.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16695,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17124.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17553.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17983.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18418.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18861.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19303.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19749.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20201.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20654.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21108.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,21568,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22033.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,22500.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,22971.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23448.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,23925,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24403.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24886.7,µm^3,Cumulative Volume Outside,Image 1,1,,
