
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
4.50175,µm^3,Surface,M,1,18,
29.3019,µm^3,Surface,M,1,19,
36.648,µm^3,Surface,M,1,20,
-0.0148244,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
-0.00159181,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
-0.000261177,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,38,
102.284,µm^3,Surface,M,1,39,
-0.00997964,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
64.6995,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
