
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.125,,Surface,1,Image 1,1,18,
3.125,,Surface,1,Image 1,1,19,
1.875,,Surface,1,Image 1,1,20,
1.93359,,Surface,1,Image 1,1,26,
0.800781,,Surface,1,Image 1,1,29,
2.39551,,Surface,1,Image 1,1,30,
2.31543,,Surface,1,Image 1,1,31,
2.73926,,Surface,1,Image 1,1,32,
0.344116,,Surface,1,Image 1,1,36,
1.09863,,Surface,1,Image 1,1,38,
2.125,,Surface,1,Image 1,1,39,
0.90625,,Surface,1,Image 1,1,40,
0.125488,,Surface,1,Image 1,1,41,
2.125,,Surface,1,Image 1,1,44,
1.33789,,Surface,1,Image 1,1,45,
