
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.8675,1.60577,27.6985,-4.54299,59.9399,,3,Intensity,Image 1,1,,
-3.6465,1.60577,29.2281,-4.90233,63.3586,,3,Intensity,Image 1,1,,
-3.4255,1.60577,32.09,-5.3375,69.5176,,3,Intensity,Image 1,1,,
-3.2045,1.60577,35.2412,-5.53323,76.0157,,3,Intensity,Image 1,1,,
-2.9835,1.60577,35.463,-5.27377,76.1998,,3,Intensity,Image 1,1,,
-2.7625,1.60577,32.6955,-4.2817,69.6728,,3,Intensity,Image 1,1,,
-2.5415,1.60577,30.48,-4.63838,65.5985,,3,Intensity,Image 1,1,,
-2.3205,1.60577,29.3463,-6.35609,65.0487,,3,Intensity,Image 1,1,,
-2.0995,1.60577,28.8754,-7.95836,65.7092,,3,Intensity,Image 1,1,,
-1.8785,1.60577,28.7521,-8.76968,66.2739,,3,Intensity,Image 1,1,,
-1.6575,1.60577,28.4129,-8.85176,65.6776,,3,Intensity,Image 1,1,,
-1.4365,1.60577,27.6352,-8.33149,63.6018,,3,Intensity,Image 1,1,,
-1.2155,1.60577,26.4986,-7.5718,60.569,,3,Intensity,Image 1,1,,
-0.9945,1.60577,25.2262,-7.03692,57.4893,,3,Intensity,Image 1,1,,
-0.7735,1.60577,23.7285,-6.85024,54.3072,,3,Intensity,Image 1,1,,
-0.5525,1.60577,21.9557,-7.52285,51.4342,,3,Intensity,Image 1,1,,
-0.3315,1.60577,19.5922,-8.69338,47.8778,,3,Intensity,Image 1,1,,
-0.1105,1.60577,16.4294,-9.38423,42.2429,,3,Intensity,Image 1,1,,
0.1105,1.60577,13.2064,-8.94675,35.3595,,3,Intensity,Image 1,1,,
0.3315,1.60577,10.4727,-7.92037,28.8659,,3,Intensity,Image 1,1,,
0.5525,1.60577,8.28024,-7.30151,23.862,,3,Intensity,Image 1,1,,
0.7735,1.60577,6.74157,-7.43076,20.9139,,3,Intensity,Image 1,1,,
0.9945,1.60577,5.61266,-7.51079,18.7361,,3,Intensity,Image 1,1,,
1.2155,1.60577,4.6096,-6.97755,16.1967,,3,Intensity,Image 1,1,,
1.4365,1.60577,3.70416,-6.06778,13.4761,,3,Intensity,Image 1,1,,
1.6575,1.60577,2.95122,-4.99171,10.8942,,3,Intensity,Image 1,1,,
1.8785,1.60577,2.39212,-4.27603,9.06028,,3,Intensity,Image 1,1,,
2.0995,1.60577,1.98126,-3.97276,7.93528,,3,Intensity,Image 1,1,,
2.3205,1.60577,1.65938,-3.62881,6.94758,,3,Intensity,Image 1,1,,
2.5415,1.60577,1.3817,-3.19211,5.9555,,3,Intensity,Image 1,1,,
2.7625,1.60577,1.16483,-2.89711,5.22677,,3,Intensity,Image 1,1,,
2.9835,1.60577,1.00858,-2.82444,4.8416,,3,Intensity,Image 1,1,,
3.2045,1.60577,0.887709,-2.83629,4.6117,,3,Intensity,Image 1,1,,
3.4255,1.60577,0.76179,-2.52944,4.05302,,3,Intensity,Image 1,1,,
3.6465,1.60577,0.633075,-2.03663,3.30278,,3,Intensity,Image 1,1,,
3.8675,1.60577,0.537118,-1.72318,2.79742,,3,Intensity,Image 1,1,,
4.0885,1.60577,0.475197,-1.70579,2.65619,,3,Intensity,Image 1,1,,
4.3095,1.60577,0.419094,-1.65324,2.49143,,3,Intensity,Image 1,1,,
4.5305,1.60577,0.36826,-1.59291,2.32943,,3,Intensity,Image 1,1,,
4.7515,1.60577,0.317648,-1.40675,2.04204,,3,Intensity,Image 1,1,,
4.9725,1.60577,0.272029,-1.24148,1.78554,,3,Intensity,Image 1,1,,
5.1935,1.60577,0.23635,-1.10506,1.57776,,3,Intensity,Image 1,1,,
5.4145,1.60577,0.214672,-1.04854,1.47789,,3,Intensity,Image 1,1,,
5.6355,1.60577,0.19812,-1.05052,1.44675,,3,Intensity,Image 1,1,,
5.8565,1.60577,0.18386,-1.02459,1.39231,,3,Intensity,Image 1,1,,
6.0775,1.60577,0.177963,-1.07531,1.43124,,3,Intensity,Image 1,1,,
6.2985,1.60577,0.172263,-1.07986,1.42438,,3,Intensity,Image 1,1,,
6.5195,1.60577,0.161257,-0.977982,1.3005,,3,Intensity,Image 1,1,,
6.7405,1.60577,0.147267,-0.871452,1.16599,,3,Intensity,Image 1,1,,
6.9615,1.60577,0.138683,-0.81853,1.0959,,3,Intensity,Image 1,1,,
7.1825,1.60577,0.13726,-0.861642,1.13616,,3,Intensity,Image 1,1,,
7.4035,1.60577,0.138931,-0.947377,1.22524,,3,Intensity,Image 1,1,,
7.6245,1.60577,0.13897,-0.965382,1.24332,,3,Intensity,Image 1,1,,
7.8455,1.60577,0.134529,-0.940064,1.20912,,3,Intensity,Image 1,1,,
8.0665,1.60577,0.123364,-0.816085,1.06281,,3,Intensity,Image 1,1,,
8.2875,1.60577,0.110766,-0.689552,0.911085,,3,Intensity,Image 1,1,,
8.5085,1.60577,0.101728,-0.629109,0.832566,,3,Intensity,Image 1,1,,
8.7295,1.60577,0.098752,-0.669389,0.866893,,3,Intensity,Image 1,1,,
8.9505,1.60577,0.0988475,-0.681155,0.87885,,3,Intensity,Image 1,1,,
9.1715,1.60577,0.0978881,-0.690507,0.886283,,3,Intensity,Image 1,1,,
9.3925,1.60577,0.0982853,-0.763134,0.959705,,3,Intensity,Image 1,1,,
9.6135,1.60577,0.098962,-0.769425,0.96735,,3,Intensity,Image 1,1,,
9.8345,1.60577,0.0989894,-0.718215,0.916194,,3,Intensity,Image 1,1,,
10.0555,1.60577,0.0969595,-0.649625,0.843544,,3,Intensity,Image 1,1,,
10.2765,1.60577,0.0945783,-0.592741,0.781897,,3,Intensity,Image 1,1,,
10.4975,1.60577,0.0933391,-0.558666,0.745344,,3,Intensity,Image 1,1,,
10.7185,1.60577,0.0931168,-0.546878,0.733111,,3,Intensity,Image 1,1,,
10.9395,1.60577,0.0930732,-0.530704,0.71685,,3,Intensity,Image 1,1,,
11.1605,1.60577,0.0933511,-0.542063,0.728765,,3,Intensity,Image 1,1,,
11.3815,1.60577,0.093438,-0.550712,0.737588,,3,Intensity,Image 1,1,,
11.6025,1.60577,0.0928669,-0.563393,0.749126,,3,Intensity,Image 1,1,,
11.8235,1.60577,0.0935468,-0.621646,0.80874,,3,Intensity,Image 1,1,,
12.0445,1.60577,0.0943714,-0.644487,0.83323,,3,Intensity,Image 1,1,,
12.2655,1.60577,0.0937618,-0.604031,0.791554,,3,Intensity,Image 1,1,,
12.4865,1.60577,0.092942,-0.584211,0.770095,,3,Intensity,Image 1,1,,
12.7075,1.60577,0.0940261,-0.591444,0.779496,,3,Intensity,Image 1,1,,
12.9285,1.60577,0.0945898,-0.611349,0.800528,,3,Intensity,Image 1,1,,
13.1495,1.60577,0.0938291,-0.627207,0.814866,,3,Intensity,Image 1,1,,
13.3705,1.60577,0.0919568,-0.624089,0.808003,,3,Intensity,Image 1,1,,
13.5915,1.60577,0.089903,-0.567091,0.746897,,3,Intensity,Image 1,1,,
13.8125,1.60577,0.0907484,-0.558997,0.740494,,3,Intensity,Image 1,1,,
14.0335,1.60577,0.0920092,-0.547417,0.731436,,3,Intensity,Image 1,1,,
14.2545,1.60577,0.0904728,-0.500688,0.681634,,3,Intensity,Image 1,1,,
14.4755,1.60577,0.0892842,-0.517078,0.695647,,3,Intensity,Image 1,1,,
14.6965,1.60577,0.08921,-0.620485,0.798905,,3,Intensity,Image 1,1,,
14.9175,1.60577,0.0899488,-0.735717,0.915615,,3,Intensity,Image 1,1,,
15.1385,1.60577,0.0880817,-0.664275,0.840438,,3,Intensity,Image 1,1,,
15.3595,1.60577,0.0878991,-0.586539,0.762338,,3,Intensity,Image 1,1,,
15.5805,1.60577,0.0894725,-0.561587,0.740532,,3,Intensity,Image 1,1,,
