
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.75773e+07,,Surface,3,Image 1,1,18,
2.76632e+09,,Surface,3,Image 1,1,19,
2.13647e+08,,Surface,3,Image 1,1,20,
16687,,Surface,3,Image 1,1,26,
3682.87,,Surface,3,Image 1,1,29,
10719.1,,Surface,3,Image 1,1,30,
2262.74,,Surface,3,Image 1,1,31,
1016.83,,Surface,3,Image 1,1,32,
2056.62,,Surface,3,Image 1,1,36,
24653.7,,Surface,3,Image 1,1,38,
1.45532e+09,,Surface,3,Image 1,1,39,
7289.27,,Surface,3,Image 1,1,40,
1755.71,,Surface,3,Image 1,1,41,
1.51468e+08,,Surface,3,Image 1,1,44,
632.248,,Surface,3,Image 1,1,45,
