
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
36.3399,,Surface,4,Image 1,1,18,
9.53512,,Surface,4,Image 1,1,19,
5.26115,,Surface,4,Image 1,1,20,
2.41118,,Surface,4,Image 1,1,26,
3.12726,,Surface,4,Image 1,1,29,
3.66397,,Surface,4,Image 1,1,30,
4.68735,,Surface,4,Image 1,1,31,
1.96159,,Surface,4,Image 1,1,32,
0.772882,,Surface,4,Image 1,1,36,
4.41812,,Surface,4,Image 1,1,38,
12.5552,,Surface,4,Image 1,1,39,
4.08632,,Surface,4,Image 1,1,40,
9.37954,,Surface,4,Image 1,1,41,
37.9319,,Surface,4,Image 1,1,44,
3.37742,,Surface,4,Image 1,1,45,
