
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,8.19952,9.9382,6.19347,13.6829,,2,Intensity Inside,Image 1,1,,
-3.6465,8.19952,9.97872,6.11418,13.8433,,2,Intensity Inside,Image 1,1,,
-3.4255,8.19952,10.0797,5.99638,14.1629,,2,Intensity Inside,Image 1,1,,
-3.2045,8.19952,10.1832,5.84579,14.5205,,2,Intensity Inside,Image 1,1,,
-2.9835,8.19952,10.073,5.59524,14.5508,,2,Intensity Inside,Image 1,1,,
-2.7625,8.19952,9.97767,5.3658,14.5895,,2,Intensity Inside,Image 1,1,,
-2.5415,8.19952,10.1245,5.16252,15.0866,,2,Intensity Inside,Image 1,1,,
-2.3205,8.19952,10.3132,4.95298,15.6735,,2,Intensity Inside,Image 1,1,,
-2.0995,8.19952,10.2589,4.926,15.5917,,2,Intensity Inside,Image 1,1,,
-1.8785,8.19952,9.97674,4.68672,15.2668,,2,Intensity Inside,Image 1,1,,
-1.6575,8.19952,9.58298,4.12847,15.0375,,2,Intensity Inside,Image 1,1,,
-1.4365,8.19952,9.15082,3.29526,15.0064,,2,Intensity Inside,Image 1,1,,
-1.2155,8.19952,8.78073,2.25741,15.3041,,2,Intensity Inside,Image 1,1,,
-0.9945,8.19952,8.4518,1.1782,15.7254,,2,Intensity Inside,Image 1,1,,
-0.7735,8.19952,8.0917,0.235297,15.9481,,2,Intensity Inside,Image 1,1,,
-0.5525,8.19952,7.66176,-0.475819,15.7993,,2,Intensity Inside,Image 1,1,,
-0.3315,8.19952,7.08309,-1.00206,15.1682,,2,Intensity Inside,Image 1,1,,
-0.1105,8.19952,6.3032,-1.18539,13.7918,,2,Intensity Inside,Image 1,1,,
