
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.8675,3.63898,10.5864,6.73871,14.4341,,7,Intensity,Image 1,1,,
-3.6465,3.63898,10.6373,6.69649,14.5782,,7,Intensity,Image 1,1,,
-3.4255,3.63898,10.7473,6.63451,14.8601,,7,Intensity,Image 1,1,,
-3.2045,3.63898,10.8628,6.54743,15.1782,,7,Intensity,Image 1,1,,
-2.9835,3.63898,10.7864,6.38549,15.1873,,7,Intensity,Image 1,1,,
-2.7625,3.63898,10.6127,6.22687,14.9984,,7,Intensity,Image 1,1,,
-2.5415,3.63898,10.5911,6.09579,15.0865,,7,Intensity,Image 1,1,,
-2.3205,3.63898,10.7331,5.9811,15.4851,,7,Intensity,Image 1,1,,
-2.0995,3.63898,10.9347,5.85023,16.0192,,7,Intensity,Image 1,1,,
-1.8785,3.63898,11.1341,5.69431,16.574,,7,Intensity,Image 1,1,,
-1.6575,3.63898,11.2406,5.58714,16.8941,,7,Intensity,Image 1,1,,
-1.4365,3.63898,11.245,5.54093,16.949,,7,Intensity,Image 1,1,,
-1.2155,3.63898,11.1072,5.50653,16.7079,,7,Intensity,Image 1,1,,
-0.9945,3.63898,10.8386,5.42682,16.2503,,7,Intensity,Image 1,1,,
-0.7735,3.63898,10.4309,5.26158,15.6003,,7,Intensity,Image 1,1,,
-0.5525,3.63898,9.87405,5.00189,14.7462,,7,Intensity,Image 1,1,,
-0.3315,3.63898,9.17149,4.61524,13.7277,,7,Intensity,Image 1,1,,
-0.1105,3.63898,8.34195,4.1224,12.5615,,7,Intensity,Image 1,1,,
0.1105,3.63898,7.56273,3.67013,11.4553,,7,Intensity,Image 1,1,,
0.3315,3.63898,6.89515,3.27136,10.5189,,7,Intensity,Image 1,1,,
0.5525,3.63898,6.27976,2.89495,9.66456,,7,Intensity,Image 1,1,,
0.7735,3.63898,5.76266,2.56932,8.95601,,7,Intensity,Image 1,1,,
