
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
20.4473,,Surface,1,Image 1,1,18,
7.68208,,Surface,1,Image 1,1,19,
8.33316,,Surface,1,Image 1,1,20,
0.372214,,Surface,1,Image 1,1,26,
0.226301,,Surface,1,Image 1,1,29,
0.994211,,Surface,1,Image 1,1,30,
0.936544,,Surface,1,Image 1,1,31,
1.06687,,Surface,1,Image 1,1,32,
0.0974321,,Surface,1,Image 1,1,36,
0.589608,,Surface,1,Image 1,1,38,
8.17866,,Surface,1,Image 1,1,39,
0.741465,,Surface,1,Image 1,1,40,
0.285503,,Surface,1,Image 1,1,41,
9.59446,,Surface,1,Image 1,1,44,
0.780505,,Surface,1,Image 1,1,45,
