
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00050741,,Surface,1,Image 1,1,18,
1.66419e-05,,Surface,1,Image 1,1,19,
1.66419e-05,,Surface,1,Image 1,1,20,
1.25278,,Surface,1,Image 1,1,26,
0.586198,,Surface,1,Image 1,1,29,
1.27699,,Surface,1,Image 1,1,30,
1.66801,,Surface,1,Image 1,1,31,
1.60888,,Surface,1,Image 1,1,32,
0.145021,,Surface,1,Image 1,1,36,
0.277991,,Surface,1,Image 1,1,38,
1.66419e-05,,Surface,1,Image 1,1,39,
0.302928,,Surface,1,Image 1,1,40,
0.000860036,,Surface,1,Image 1,1,41,
1.66419e-05,,Surface,1,Image 1,1,44,
0.716053,,Surface,1,Image 1,1,45,
