
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
278.144,,Surface,3,Image 1,1,18,
573.869,,Surface,3,Image 1,1,19,
434.779,,Surface,3,Image 1,1,20,
25.5351,,Surface,3,Image 1,1,26,
33.4094,,Surface,3,Image 1,1,29,
26.3398,,Surface,3,Image 1,1,30,
11.5969,,Surface,3,Image 1,1,31,
8.18335,,Surface,3,Image 1,1,32,
13.4885,,Surface,3,Image 1,1,36,
50.4864,,Surface,3,Image 1,1,38,
546.229,,Surface,3,Image 1,1,39,
36.2029,,Surface,3,Image 1,1,40,
9.00642,,Surface,3,Image 1,1,41,
246.564,,Surface,3,Image 1,1,44,
8.45855,,Surface,3,Image 1,1,45,
