
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
380599,,Surface,7,Image 1,1,18,
7.62078e+06,,Surface,7,Image 1,1,19,
3.68159e+06,,Surface,7,Image 1,1,20,
333,,Surface,7,Image 1,1,26,
153,,Surface,7,Image 1,1,29,
262,,Surface,7,Image 1,1,30,
221,,Surface,7,Image 1,1,31,
211,,Surface,7,Image 1,1,32,
130,,Surface,7,Image 1,1,36,
409,,Surface,7,Image 1,1,38,
1.301e+07,,Surface,7,Image 1,1,39,
164,,Surface,7,Image 1,1,40,
272,,Surface,7,Image 1,1,41,
3.91042e+06,,Surface,7,Image 1,1,44,
232,,Surface,7,Image 1,1,45,
