
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.0156,,Surface,7,Image 1,1,18,
10.0312,,Surface,7,Image 1,1,19,
8.01562,,Surface,7,Image 1,1,20,
7.00391,,Surface,7,Image 1,1,26,
6.00195,,Surface,7,Image 1,1,29,
8.00391,,Surface,7,Image 1,1,30,
6.00391,,Surface,7,Image 1,1,31,
5.00391,,Surface,7,Image 1,1,32,
5.00391,,Surface,7,Image 1,1,36,
8.00391,,Surface,7,Image 1,1,38,
9.03125,,Surface,7,Image 1,1,39,
7.50391,,Surface,7,Image 1,1,40,
6.00391,,Surface,7,Image 1,1,41,
12.0312,,Surface,7,Image 1,1,44,
6.00391,,Surface,7,Image 1,1,45,
