
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.01438,-20.4022,-2.41764,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-4.67293,-21.3185,-1.29631,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-8.60098,-8.35144,-1.28734,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-9.76238,-10.4512,-3.64474,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.69436,-8.3526,-2.44078,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.34414,-3.65216,-2.50853,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.89326,-3.93771,-0.848848,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.1129,-4.15735,-0.510139,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-2.09272,-4.92612,-1.32304,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.90941,-11.5415,-3.70017,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.01551,-10.521,-2.52165,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.9142,-11.5726,-3.66691,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.60089,-4.40337,-8.19885,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.20623,-20.9769,-4.32673,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
5.77795,-16.5747,-0.126267,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
