
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,1.45002,1.48786,0.714143,2.26158,,6,Intensity Inside,Image 1,1,,
-3.6465,1.45002,1.48983,0.7077,2.27197,,6,Intensity Inside,Image 1,1,,
-3.4255,1.45002,1.503,0.700108,2.30588,,6,Intensity Inside,Image 1,1,,
-3.2045,1.45002,1.52344,0.690775,2.35611,,6,Intensity Inside,Image 1,1,,
-2.9835,1.45002,1.50663,0.648578,2.36468,,6,Intensity Inside,Image 1,1,,
-2.7625,1.45002,1.49714,0.549528,2.44475,,6,Intensity Inside,Image 1,1,,
-2.5415,1.45002,1.54171,0.391257,2.69215,,6,Intensity Inside,Image 1,1,,
-2.3205,1.45002,1.63741,0.199587,3.07523,,6,Intensity Inside,Image 1,1,,
-2.0995,1.45002,1.73811,0.00630438,3.46991,,6,Intensity Inside,Image 1,1,,
-1.8785,1.45002,1.81006,-0.174031,3.79415,,6,Intensity Inside,Image 1,1,,
-1.6575,1.45002,1.84253,-0.199472,3.88452,,6,Intensity Inside,Image 1,1,,
-1.4365,1.45002,1.83646,-0.0475624,3.72047,,6,Intensity Inside,Image 1,1,,
-1.2155,1.45002,1.78942,0.101548,3.47729,,6,Intensity Inside,Image 1,1,,
-0.9945,1.45002,1.69058,0.200189,3.18097,,6,Intensity Inside,Image 1,1,,
-0.7735,1.45002,1.5299,0.2953,2.7645,,6,Intensity Inside,Image 1,1,,
-0.5525,1.45002,1.32389,0.346539,2.30124,,6,Intensity Inside,Image 1,1,,
-0.3315,1.45002,1.09946,0.315214,1.88372,,6,Intensity Inside,Image 1,1,,
-0.1105,1.45002,0.878037,0.237296,1.51878,,6,Intensity Inside,Image 1,1,,
