
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
54.8183,,Surface,5,Image 1,1,18,
26.3664,,Surface,5,Image 1,1,19,
34.7891,,Surface,5,Image 1,1,20,
2.08195,,Surface,5,Image 1,1,26,
0.591938,,Surface,5,Image 1,1,29,
0.956904,,Surface,5,Image 1,1,30,
0.752595,,Surface,5,Image 1,1,31,
0.693014,,Surface,5,Image 1,1,32,
0.563683,,Surface,5,Image 1,1,36,
1.1874,,Surface,5,Image 1,1,38,
35.9004,,Surface,5,Image 1,1,39,
1.57577,,Surface,5,Image 1,1,40,
0.561103,,Surface,5,Image 1,1,41,
67.0176,,Surface,5,Image 1,1,44,
1.03031,,Surface,5,Image 1,1,45,
