
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.41552e+07,,Surface,1,Image 1,1,18,
5.30071e+07,,Surface,1,Image 1,1,19,
3.33326e+07,,Surface,1,Image 1,1,20,
172.704,,Surface,1,Image 1,1,26,
19.8406,,Surface,1,Image 1,1,29,
250.309,,Surface,1,Image 1,1,30,
275.722,,Surface,1,Image 1,1,31,
372.879,,Surface,1,Image 1,1,32,
2.99167,,Surface,1,Image 1,1,36,
81.3829,,Surface,1,Image 1,1,38,
1.07926e+08,,Surface,1,Image 1,1,39,
36.6106,,Surface,1,Image 1,1,40,
6.26894,,Surface,1,Image 1,1,41,
3.25627e+07,,Surface,1,Image 1,1,44,
119.165,,Surface,1,Image 1,1,45,
