
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
85547.6,,Surface,6,Image 1,1,18,
2.9027e+06,,Surface,6,Image 1,1,19,
1.02122e+06,,Surface,6,Image 1,1,20,
83.7646,,Surface,6,Image 1,1,26,
8.81133,,Surface,6,Image 1,1,29,
20.7908,,Surface,6,Image 1,1,30,
45.0178,,Surface,6,Image 1,1,31,
39.2674,,Surface,6,Image 1,1,32,
31.7695,,Surface,6,Image 1,1,36,
103.336,,Surface,6,Image 1,1,38,
4.63786e+06,,Surface,6,Image 1,1,39,
21.5544,,Surface,6,Image 1,1,40,
22.9222,,Surface,6,Image 1,1,41,
2.80271e+06,,Surface,6,Image 1,1,44,
14.4582,,Surface,6,Image 1,1,45,
