
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.37532e+06,,Surface,2,Image 1,1,18,
1.11629e+08,,Surface,2,Image 1,1,19,
7.01825e+07,,Surface,2,Image 1,1,20,
4126.78,,Surface,2,Image 1,1,26,
868.839,,Surface,2,Image 1,1,29,
1646.66,,Surface,2,Image 1,1,30,
1134.32,,Surface,2,Image 1,1,31,
946.924,,Surface,2,Image 1,1,32,
137.404,,Surface,2,Image 1,1,36,
856.08,,Surface,2,Image 1,1,38,
1.13566e+08,,Surface,2,Image 1,1,39,
219.629,,Surface,2,Image 1,1,40,
1435.15,,Surface,2,Image 1,1,41,
4.10996e+07,,Surface,2,Image 1,1,44,
249.327,,Surface,2,Image 1,1,45,
