
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
30.6804,,Surface,3,Image 1,1,18,
49.6638,,Surface,3,Image 1,1,19,
17.4456,,Surface,3,Image 1,1,20,
3.09683,,Surface,3,Image 1,1,26,
8.92569,,Surface,3,Image 1,1,29,
3.37449,,Surface,3,Image 1,1,30,
2.08659,,Surface,3,Image 1,1,31,
1.4882,,Surface,3,Image 1,1,32,
3.02953,,Surface,3,Image 1,1,36,
11.3434,,Surface,3,Image 1,1,38,
24.7518,,Surface,3,Image 1,1,39,
8.71834,,Surface,3,Image 1,1,40,
1.11757,,Surface,3,Image 1,1,41,
15.2202,,Surface,3,Image 1,1,44,
1.70111,,Surface,3,Image 1,1,45,
