
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.5147,µm,Surface,Position,1,18,
31.8274,µm,Surface,Position,1,19,
27.8994,µm,Surface,Position,1,20,
26.738,µm,Surface,Position,1,26,
41.1947,µm,Surface,Position,1,29,
38.8445,µm,Surface,Position,1,30,
39.3936,µm,Surface,Position,1,31,
39.6133,µm,Surface,Position,1,32,
34.4076,µm,Surface,Position,1,36,
33.591,µm,Surface,Position,1,38,
39.5159,µm,Surface,Position,1,39,
33.5862,µm,Surface,Position,1,40,
43.1013,µm,Surface,Position,1,41,
42.7066,µm,Surface,Position,1,44,
42.2783,µm,Surface,Position,1,45,
