
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-3.8675,0.479359,µm^3,Cumulative Volume,Image 1,1,,
-3.6465,2.15104,µm^3,Cumulative Volume,Image 1,1,,
-3.4255,6.79613,µm^3,Cumulative Volume,Image 1,1,,
-3.2045,16.8427,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,34.955,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,63.9727,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,107.704,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,170.413,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,256.335,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,367.78,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,509.642,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,687.026,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,903.547,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,1157.07,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,1441.33,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,1754.61,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,2089.82,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,2454.31,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2862.8,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3251.76,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3639.34,µm^3,Cumulative Volume,Image 1,1,,
0.7735,4034.43,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4442.62,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4858.45,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5277.44,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5698.08,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6117.82,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6536.24,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6948.12,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7356.08,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7761.82,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8167.3,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8571.31,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8974.91,µm^3,Cumulative Volume,Image 1,1,,
