
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
22.9701,,Surface,4,Image 1,1,18,
9.34911,,Surface,4,Image 1,1,19,
5.7747,,Surface,4,Image 1,1,20,
0.535328,,Surface,4,Image 1,1,26,
0.944556,,Surface,4,Image 1,1,29,
0.703791,,Surface,4,Image 1,1,30,
1.31061,,Surface,4,Image 1,1,31,
1.0292,,Surface,4,Image 1,1,32,
0.388397,,Surface,4,Image 1,1,36,
1.37145,,Surface,4,Image 1,1,38,
18.54,,Surface,4,Image 1,1,39,
0.867467,,Surface,4,Image 1,1,40,
2.20681,,Surface,4,Image 1,1,41,
26.7166,,Surface,4,Image 1,1,44,
0.792542,,Surface,4,Image 1,1,45,
