
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.6552,,Surface,7,Image 1,1,18,
10.7931,,Surface,7,Image 1,1,19,
8.81093,,Surface,7,Image 1,1,20,
7.56818,,Surface,7,Image 1,1,26,
6.375,,Surface,7,Image 1,1,29,
8.1875,,Surface,7,Image 1,1,30,
6.13889,,Surface,7,Image 1,1,31,
5.86111,,Surface,7,Image 1,1,32,
5.41667,,Surface,7,Image 1,1,36,
8.52083,,Surface,7,Image 1,1,38,
9.74887,,Surface,7,Image 1,1,39,
8.2,,Surface,7,Image 1,1,40,
6.8,,Surface,7,Image 1,1,41,
13.4473,,Surface,7,Image 1,1,44,
6.44444,,Surface,7,Image 1,1,45,
