
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,13.2432,6.1001,1.82161,10.3786,,4,Intensity Inside,Image 1,1,,
-3.6465,13.2432,6.28848,1.74892,10.828,,4,Intensity Inside,Image 1,1,,
-3.4255,13.2432,6.6471,1.5777,11.7165,,4,Intensity Inside,Image 1,1,,
-3.2045,13.2432,7.0797,1.07533,13.0841,,4,Intensity Inside,Image 1,1,,
-2.9835,13.2432,7.40244,-0.133789,14.9387,,4,Intensity Inside,Image 1,1,,
-2.7625,13.2432,8.10896,-2.00103,18.219,,4,Intensity Inside,Image 1,1,,
-2.5415,13.2432,9.58502,-3.86496,23.035,,4,Intensity Inside,Image 1,1,,
-2.3205,13.2432,11.4735,-4.96085,27.9078,,4,Intensity Inside,Image 1,1,,
-2.0995,13.2432,13.2929,-5.74744,32.3333,,4,Intensity Inside,Image 1,1,,
-1.8785,13.2432,14.7136,-6.2755,35.7026,,4,Intensity Inside,Image 1,1,,
-1.6575,13.2432,15.5731,-6.38051,37.5266,,4,Intensity Inside,Image 1,1,,
-1.4365,13.2432,15.9992,-6.08087,38.0793,,4,Intensity Inside,Image 1,1,,
-1.2155,13.2432,15.9466,-5.6444,37.5376,,4,Intensity Inside,Image 1,1,,
-0.9945,13.2432,15.4197,-5.18063,36.0201,,4,Intensity Inside,Image 1,1,,
-0.7735,13.2432,14.4503,-4.76708,33.6677,,4,Intensity Inside,Image 1,1,,
-0.5525,13.2432,13.1646,-4.51846,30.8476,,4,Intensity Inside,Image 1,1,,
-0.3315,13.2432,11.6101,-4.55684,27.777,,4,Intensity Inside,Image 1,1,,
-0.1105,13.2432,9.77981,-4.77418,24.3338,,4,Intensity Inside,Image 1,1,,
