
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.876946,,Surface,ER,1,18,
0.718646,,Surface,ER,1,19,
0.438667,,Surface,ER,1,20,
5,,Surface,ER,1,26,
0.213835,,Surface,ER,1,29,
1,,Surface,ER,1,30,
3,,Surface,ER,1,31,
0,,Surface,ER,1,32,
4,,Surface,ER,1,36,
1,,Surface,ER,1,38,
0.607754,,Surface,ER,1,39,
9,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.593924,,Surface,ER,1,44,
0.448033,,Surface,ER,1,45,
