
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0119253,,Surface,LD,1,18,
0.00265656,,Surface,LD,1,19,
0.0176479,,Surface,LD,1,20,
1,,Surface,LD,1,26,
0,,Surface,LD,1,29,
0,,Surface,LD,1,30,
1,,Surface,LD,1,31,
0,,Surface,LD,1,32,
1,,Surface,LD,1,36,
0,,Surface,LD,1,38,
0.0028535,,Surface,LD,1,39,
1,,Surface,LD,1,40,
0,,Surface,LD,1,41,
0.000177774,,Surface,LD,1,44,
0,,Surface,LD,1,45,
