
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
14.125,,Surface,5,Image 1,1,18,
6.125,,Surface,5,Image 1,1,19,
6.375,,Surface,5,Image 1,1,20,
2.08789,,Surface,5,Image 1,1,26,
2.44238,,Surface,5,Image 1,1,29,
4.50684,,Surface,5,Image 1,1,30,
2.72949,,Surface,5,Image 1,1,31,
1.96484,,Surface,5,Image 1,1,32,
0.9375,,Surface,5,Image 1,1,36,
2.41797,,Surface,5,Image 1,1,38,
5.625,,Surface,5,Image 1,1,39,
2.53516,,Surface,5,Image 1,1,40,
1.53027,,Surface,5,Image 1,1,41,
19.875,,Surface,5,Image 1,1,44,
3.40234,,Surface,5,Image 1,1,45,
