
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.79266,,Surface,4,Image 1,1,18,
0.115997,,Surface,4,Image 1,1,19,
0.0643674,,Surface,4,Image 1,1,20,
1.37863,,Surface,4,Image 1,1,26,
1.85262,,Surface,4,Image 1,1,29,
2.67395,,Surface,4,Image 1,1,30,
2.00293,,Surface,4,Image 1,1,31,
0.637553,,Surface,4,Image 1,1,32,
0.194913,,Surface,4,Image 1,1,36,
2.58725,,Surface,4,Image 1,1,38,
0.0551024,,Surface,4,Image 1,1,39,
2.65667,,Surface,4,Image 1,1,40,
5.61809,,Surface,4,Image 1,1,41,
0.478048,,Surface,4,Image 1,1,44,
2.19535,,Surface,4,Image 1,1,45,
