
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
2.64187,µm^3,Surface,N2,1,18,
113.584,µm^3,Surface,N2,1,19,
29.9806,µm^3,Surface,N2,1,20,
-0.0148244,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
-0.00159181,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
-0.000261177,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,38,
111.419,µm^3,Surface,N2,1,39,
-0.00997964,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
38.9429,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
