
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.10174,,Surface,6,Image 1,1,18,
0.0391643,,Surface,6,Image 1,1,19,
0.0382336,,Surface,6,Image 1,1,20,
0.665205,,Surface,6,Image 1,1,26,
0.422561,,Surface,6,Image 1,1,29,
0.598709,,Surface,6,Image 1,1,30,
0.608119,,Surface,6,Image 1,1,31,
0.338996,,Surface,6,Image 1,1,32,
0.367177,,Surface,6,Image 1,1,36,
0.43414,,Surface,6,Image 1,1,38,
0.00999215,,Surface,6,Image 1,1,39,
0.43414,,Surface,6,Image 1,1,40,
0.465764,,Surface,6,Image 1,1,41,
0.0321182,,Surface,6,Image 1,1,44,
0.283076,,Surface,6,Image 1,1,45,
