
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
2.56957,µm,Surface,M,1,26,
2.41743,µm,Surface,M,1,29,
2.20393,µm,Surface,M,1,30,
1.34146,µm,Surface,M,1,31,
1.18781,µm,Surface,M,1,32,
2.22008,µm,Surface,M,1,36,
0.885261,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0.885258,µm,Surface,M,1,40,
1.56892,µm,Surface,M,1,41,
0,µm,Surface,M,1,44,
0.488467,µm,Surface,M,1,45,
