
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-20.4022,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-21.3185,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-8.35144,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-10.4512,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-8.3526,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-3.65216,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-3.93771,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-4.15735,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-4.92612,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-11.5415,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-10.521,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-11.5726,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-4.40337,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-20.9769,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-16.5747,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
