
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.4748,,Surface,1,Image 1,1,18,
4.00725,,Surface,1,Image 1,1,19,
3.21423,,Surface,1,Image 1,1,20,
1.9459,,Surface,1,Image 1,1,26,
0.880612,,Surface,1,Image 1,1,29,
2.61413,,Surface,1,Image 1,1,30,
2.60419,,Surface,1,Image 1,1,31,
3.03637,,Surface,1,Image 1,1,32,
0.339352,,Surface,1,Image 1,1,36,
1.16096,,Surface,1,Image 1,1,38,
3.73926,,Surface,1,Image 1,1,39,
1.13171,,Surface,1,Image 1,1,40,
0.274247,,Surface,1,Image 1,1,41,
4.46367,,Surface,1,Image 1,1,44,
1.64345,,Surface,1,Image 1,1,45,
