
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
148.385,,Surface,2,Image 1,1,18,
269.695,,Surface,2,Image 1,1,19,
173.345,,Surface,2,Image 1,1,20,
12.3881,,Surface,2,Image 1,1,26,
7.58872,,Surface,2,Image 1,1,29,
9.67332,,Surface,2,Image 1,1,30,
8.7471,,Surface,2,Image 1,1,31,
6.623,,Surface,2,Image 1,1,32,
4.32486,,Surface,2,Image 1,1,36,
7.00644,,Surface,2,Image 1,1,38,
179.793,,Surface,2,Image 1,1,39,
4.79821,,Surface,2,Image 1,1,40,
11.2104,,Surface,2,Image 1,1,41,
88.3482,,Surface,2,Image 1,1,44,
4.34747,,Surface,2,Image 1,1,45,
