
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
35.2212,,Surface,5,Image 1,1,18,
14.3875,,Surface,5,Image 1,1,19,
18.8712,,Surface,5,Image 1,1,20,
3.35791,,Surface,5,Image 1,1,26,
2.22952,,Surface,5,Image 1,1,29,
4.33599,,Surface,5,Image 1,1,30,
2.65096,,Surface,5,Image 1,1,31,
2.1701,,Surface,5,Image 1,1,32,
1.06138,,Surface,5,Image 1,1,36,
2.89433,,Surface,5,Image 1,1,38,
18.3192,,Surface,5,Image 1,1,39,
3.37777,,Surface,5,Image 1,1,40,
1.69868,,Surface,5,Image 1,1,41,
47.4674,,Surface,5,Image 1,1,44,
3.449,,Surface,5,Image 1,1,45,
