
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
483.038,,Surface,5,Image 1,1,18,
490.683,,Surface,5,Image 1,1,19,
435.443,,Surface,5,Image 1,1,20,
6.88881,,Surface,5,Image 1,1,26,
3.12769,,Surface,5,Image 1,1,29,
6.14757,,Surface,5,Image 1,1,30,
4.01968,,Surface,5,Image 1,1,31,
3.80092,,Surface,5,Image 1,1,32,
2.41626,,Surface,5,Image 1,1,36,
6.70866,,Surface,5,Image 1,1,38,
490.629,,Surface,5,Image 1,1,39,
6.70866,,Surface,5,Image 1,1,40,
3.33672,,Surface,5,Image 1,1,41,
496.907,,Surface,5,Image 1,1,44,
5.90627,,Surface,5,Image 1,1,45,
