
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.09891e+06,,Surface,7,Image 1,1,18,
1.00394e+08,,Surface,7,Image 1,1,19,
3.93936e+07,,Surface,7,Image 1,1,20,
2739,,Surface,7,Image 1,1,26,
1059,,Surface,7,Image 1,1,29,
2444,,Surface,7,Image 1,1,30,
1487,,Surface,7,Image 1,1,31,
1401,,Surface,7,Image 1,1,32,
858,,Surface,7,Image 1,1,36,
3865,,Surface,7,Image 1,1,38,
1.57485e+08,,Surface,7,Image 1,1,39,
1492,,Surface,7,Image 1,1,40,
2256,,Surface,7,Image 1,1,41,
6.42927e+07,,Surface,7,Image 1,1,44,
1612,,Surface,7,Image 1,1,45,
