
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.99008,,Surface,2,Image 1,1,18,
7.52317,,Surface,2,Image 1,1,19,
10.4222,,Surface,2,Image 1,1,20,
1.606,,Surface,2,Image 1,1,26,
1.04464,,Surface,2,Image 1,1,29,
1.35555,,Surface,2,Image 1,1,30,
1.06046,,Surface,2,Image 1,1,31,
0.72329,,Surface,2,Image 1,1,32,
1.06505,,Surface,2,Image 1,1,36,
1.20912,,Surface,2,Image 1,1,38,
5.78951,,Surface,2,Image 1,1,39,
0.71003,,Surface,2,Image 1,1,40,
2.07297,,Surface,2,Image 1,1,41,
5.61455,,Surface,2,Image 1,1,44,
0.715529,,Surface,2,Image 1,1,45,
