
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,408.485,µm^3,Volume Outside,Image 1,1,,
0.3315,388.966,µm^3,Volume Outside,Image 1,1,,
0.5525,387.578,µm^3,Volume Outside,Image 1,1,,
0.7735,395.087,µm^3,Volume Outside,Image 1,1,,
0.9945,408.191,µm^3,Volume Outside,Image 1,1,,
1.2155,415.831,µm^3,Volume Outside,Image 1,1,,
1.4365,418.987,µm^3,Volume Outside,Image 1,1,,
1.6575,420.649,µm^3,Volume Outside,Image 1,1,,
1.8785,419.735,µm^3,Volume Outside,Image 1,1,,
2.0995,418.416,µm^3,Volume Outside,Image 1,1,,
2.3205,411.881,µm^3,Volume Outside,Image 1,1,,
2.5415,407.966,µm^3,Volume Outside,Image 1,1,,
2.7625,405.742,µm^3,Volume Outside,Image 1,1,,
2.9835,405.478,µm^3,Volume Outside,Image 1,1,,
3.2045,404.003,µm^3,Volume Outside,Image 1,1,,
3.4255,403.605,µm^3,Volume Outside,Image 1,1,,
3.6465,404.567,µm^3,Volume Outside,Image 1,1,,
3.8675,406.976,µm^3,Volume Outside,Image 1,1,,
4.0885,410.892,µm^3,Volume Outside,Image 1,1,,
4.3095,416.611,µm^3,Volume Outside,Image 1,1,,
4.5305,417.163,µm^3,Volume Outside,Image 1,1,,
4.7515,413.899,µm^3,Volume Outside,Image 1,1,,
4.9725,411.739,µm^3,Volume Outside,Image 1,1,,
5.1935,406.288,µm^3,Volume Outside,Image 1,1,,
5.4145,402.299,µm^3,Volume Outside,Image 1,1,,
5.6355,398.05,µm^3,Volume Outside,Image 1,1,,
5.8565,397.036,µm^3,Volume Outside,Image 1,1,,
6.0775,395.348,µm^3,Volume Outside,Image 1,1,,
6.2985,394.048,µm^3,Volume Outside,Image 1,1,,
6.5195,394.897,µm^3,Volume Outside,Image 1,1,,
6.7405,396.133,µm^3,Volume Outside,Image 1,1,,
6.9615,399.87,µm^3,Volume Outside,Image 1,1,,
7.1825,402.612,µm^3,Volume Outside,Image 1,1,,
7.4035,403.515,µm^3,Volume Outside,Image 1,1,,
7.6245,406.363,µm^3,Volume Outside,Image 1,1,,
7.8455,407.832,µm^3,Volume Outside,Image 1,1,,
8.0665,410.703,µm^3,Volume Outside,Image 1,1,,
8.2875,413.811,µm^3,Volume Outside,Image 1,1,,
8.5085,419.737,µm^3,Volume Outside,Image 1,1,,
8.7295,420.64,µm^3,Volume Outside,Image 1,1,,
8.9505,423.383,µm^3,Volume Outside,Image 1,1,,
9.1715,429.041,µm^3,Volume Outside,Image 1,1,,
9.3925,429.27,µm^3,Volume Outside,Image 1,1,,
9.6135,430.322,µm^3,Volume Outside,Image 1,1,,
9.8345,435.245,µm^3,Volume Outside,Image 1,1,,
10.0555,442.711,µm^3,Volume Outside,Image 1,1,,
10.2765,442.34,µm^3,Volume Outside,Image 1,1,,
10.4975,445.844,µm^3,Volume Outside,Image 1,1,,
